,trade_date,volume,price_usd,price_btc,market_cap,capitalization_change_1_day,USD_price_change_1_day,BTC_price_change_1_day,crypto_name,crypto_type,ticker,max_supply,site_url,github_url,minable,platform_name,industry_name
0,2016-01-01,36278900.0,434.33,1.0,6529299589.0,0.0,0.0,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
1,2016-01-02,30096600.0,433.44,1.0,6517390487.0,-0.0018239478580617,-0.0020491331476066,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
2,2016-01-03,39633800.0,430.01,1.0,6467429942.0,-0.0076657283462844,-0.0079134366925065,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
3,2016-01-04,38477500.0,433.09,1.0,6515713340.0,0.0074656236608678,0.0071626241250203,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
4,2016-01-05,34522600.0,431.96,1.0,6500393256.0,-0.0023512519966079,-0.0026091574499527,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
5,2016-01-06,34042500.0,429.11,1.0,6458942098.0,-0.0063767154335993,-0.0065978331326974,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
6,2016-01-07,87562200.0,458.05,1.0,6896279078.0,0.067710311280762,0.067441914660577,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
7,2016-01-08,56993000.0,453.23,1.0,6825700454.0,-0.010234305079844,-0.010522868682458,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
8,2016-01-09,32278000.0,447.61,1.0,6742767343.0,-0.012150124600238,-0.012399885267966,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
9,2016-01-10,35995900.0,447.99,1.0,6750440386.0,0.0011379664475545,0.0008489533299077,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
